     0.724757268      0.130047727      3.143973336      1.617402502      0.718120693      5.651154603      0.075997713     -0.355257790      1.548671998     -0.971052895     -1.943847983     -6.554913834     -0.592645772      1.069982368     -0.737319658     -0.854458816      0.380954985     -3.051566444
    -0.138880070      0.011111458     -0.084297440      0.202194333     -0.033384194      0.291813818      0.043120857      0.007868340     -0.097843290     -0.349070577      0.025231151     -0.079072851      0.119690823     -0.008111216      0.165551883      0.122944634     -0.002715540     -0.196152120
     5.621838827     -0.000000913     35.292900872     -0.260663805     -0.470311544      1.691092640     -0.260663616      0.470311514      1.691092696     -4.749376025      0.000000813    -11.210802988     -2.955311510      0.000000529    -28.363395396      2.604176130     -0.000000399      0.899112176
     0.332428964      0.000000000      5.910465123     -0.044870117      0.235972143      0.086934522     -0.044870117     -0.235972143      0.086934522     -1.715576554      0.000000000     -1.453426900      1.251239400      0.000000000      0.119602862      0.221648424      0.000000000     -4.750510129
     0.096345201     -0.000000000      0.729963784     -0.020119947     -0.222579721     -0.013893242     -0.020119947      0.222579721     -0.013893242     -1.098594785      0.000000000     -0.533809690      0.137968936      0.000000000     -0.289626134      0.904520543     -0.000000000      0.121258525
    -2.338294532      0.000000004      4.516671581     -0.665393483     -0.000000001     12.179568608      1.786650701     -0.000000002     -0.100243518      2.041691951      0.000000000    -15.078756257     -0.412327317      0.064054598     -0.758620204     -0.412327320     -0.064054600     -0.758620210
    -0.034258232      4.707255345     32.291935998      1.258779267      7.191675928     30.746846673      2.742842989     -0.380065969      2.600530996     -0.788970449     -8.164078370    -48.689755792     -3.259296500     -2.206071202    -11.761777996      0.080902925     -1.148715732     -5.187779880
    -0.000000000      0.000000000      1.474789730     -0.501200244      0.000000000      0.538974522      0.501200244      0.000000000      0.538974522     -0.000000000      0.000000000     -2.010763648      0.000000000     -0.308179620     -0.270987563     -0.000000000      0.308179620     -0.270987563
    -0.000000000      0.000000000     -0.025423940     -0.004910065     -0.000000000     -0.007324691      0.004910065     -0.000000000     -0.007324691     -0.000000000      0.000000000      0.043241820      0.000000000     -0.004349808     -0.001584249      0.000000000      0.004349808     -0.001584249
     0.285944541     -0.000034469      0.181583443     -0.573910728      0.000069167      0.053027183      0.559519723     -0.000067409      0.785865668     -0.129906180      0.000015623     -0.764745324     -0.346791349      0.000041787     -0.114229456      0.205143993     -0.000024699     -0.141501514
     1.987161356     -0.511981488      9.602140713     -0.689664729      0.502731022      4.623424686     -0.578640172     -0.095636213      5.045432398     -1.246829140      0.027751080    -16.298914029      0.531688300      0.170448737     -1.355661834     -0.003715616     -0.093313138     -1.616421934
     0.034707571      0.192868834      0.731902262     -0.011739006      0.327467578      0.226863447     -0.004269719     -0.469495073     -0.012535464     -0.018744928      0.036158161     -0.703006368     -0.011878294      0.143768110      0.019578750      0.011924377     -0.230767611     -0.262802626
    -0.216130364     -0.072253013      0.381556910      0.086766588      0.530882964      0.090952725      0.200692835     -0.491898370      0.159097473     -0.075770259      0.088065827     -0.472802838      0.134008007     -0.052922238     -0.150402829     -0.129566806     -0.001875170     -0.008401441
    -2.243953800      2.633319806      9.309837466     -2.750778742      2.098310395     20.493527308      1.513329013     -0.989505719     -0.029519520      2.984804717     -4.741001999    -24.787874796      0.731989117      0.422069407     -2.368797151     -0.235390306      0.576808110     -2.617173307
    -3.564138917      1.603080362      9.035933656     -1.144269903      3.308042129     20.985437483      1.581608323     -0.554801084     -0.264996837      3.585603326     -4.790149845    -25.119772843     -0.268341832      0.942904607     -2.807112733     -0.190460996     -0.509076171     -1.829488727
    -0.559251810      0.107438213      1.538425773      0.039834666      0.051482339      0.599319128      0.231311930     -0.042256954     -0.289383162     -0.438601535     -0.146385871     -0.951606388      0.180478065      0.082739691     -0.289914074      0.546228685     -0.053017417     -0.606841276
     0.313715442     -0.235375911      1.999721904     -0.026938079     -0.122654453      1.048038826      0.769198006     -0.009074798      3.617994293     -1.174550946      0.472840814     -5.542371671      0.471031865     -0.014387749     -0.648287220     -0.352456289     -0.091347902     -0.475096132
     1.303666358      0.488266598      3.107884903     -0.759519193     -0.414416863      1.175515808      0.019175008     -0.197433280      3.741998446     -0.050022908      0.005629250     -5.605903270     -0.344224165      0.408404020     -0.639587308     -0.169075100     -0.290449724     -1.779908579
     2.251570391     -0.488668696      9.203419811      1.161279218      1.233410542     11.150578148     -0.470195699      0.655283548      2.541739328     -2.070192542     -1.494719403    -18.573471634     -0.266372141     -0.293580282     -1.813716199     -0.606089227      0.388274292     -2.508549453
    -0.465955153      0.193181124     -0.190509537      0.221346293      0.014620084      0.277518421      0.296673000     -0.198729913      0.250653839     -0.648739254     -0.254128912      0.093262704      0.334683840      0.295333735     -0.123093390      0.261991275     -0.050276118     -0.307832038
