    -0.218293850     -0.007129573      0.397520770      0.238924525      0.166302254     -0.287391435     -0.043981670     -0.074641932     -0.060052913     -0.019483560     -1.120270305      0.326875910     -0.029209906      0.453997304     -0.471253917      0.085356512      0.347086987      0.077883657     -1.016906131      0.708146242      0.002191677      1.130523484     -0.221688204      0.037117549     -0.126929404     -0.251802773     -0.022891299
    -0.107875699      0.178318201      0.024299409      0.010923232     -0.000374566     -0.002574609      0.023577739     -0.020797204     -0.031213235      0.071186978     -0.111180879     -0.145733640     -0.007096913      0.095220191      0.210882204     -0.022130430     -0.071904007     -0.022711888      0.037185711     -0.093998473      0.000704840     -0.035687566     -0.002162332     -0.023410334      0.029916948      0.026879069     -0.010242748
    -0.870846872     -0.641306677      0.891965217      0.308603963      0.071478196      0.114045359      0.450854045      0.308844312     -0.795051256     -0.271741186     -0.048877097     -0.487976595      0.043415933     -0.004858416     -0.090765801      0.041241113     -0.125808820      0.282456244      0.766956599      0.762587605      0.220506808     -0.105773075     -0.219441870     -0.003217759     -0.362710519     -0.102617232     -0.131962217
    -0.051814285     -0.216816244     -0.031478944      0.036996076      0.114892302      0.100696480     -0.020229832      0.053974909      0.029987389      0.097689738      0.196815196      0.132961948     -0.137121850      0.028999733     -0.308426998      0.009490978     -0.003855427      0.074830558     -0.574143060     -0.154357080      0.512368116      0.231527607     -0.200904521     -0.295438314      0.407604627      0.181251134     -0.215500235
     0.839152708     -0.311868774      0.138130770     -0.425710758     -0.409346781     -0.249549336     -0.262899412      0.445229059      0.023369256     -0.103260378     -0.382330251     -0.219581861      0.046289630      0.741939484      0.253112010      0.040729159     -0.155984931      0.043087415     -0.342540675      0.119276946     -0.040678841      0.138767388      0.035779520     -0.048232582      0.069472339     -0.082694273      0.100343169
     0.586000862     -0.680630062      0.146025779     -0.222195855      0.285768260     -0.256856420     -0.129544448      0.351356426      0.058126556      0.773950924      0.633727254     -0.255401467     -0.042276970     -0.089948245      0.096718189     -0.876969223     -0.645464455      0.102799331     -0.098565547     -0.063335842     -0.214090781     -0.004808327      0.244036293      0.197484169      0.014408584     -0.035509628      0.125194644
     0.278014222     -0.036906014      0.135101382     -0.076271985      0.223882733     -0.113877840      0.103607357      0.129322067      0.023168255      0.000389516      0.453390347      0.060173119      0.286625919     -0.275672514     -0.060343547     -0.660450147     -0.342969917      0.046387942      0.177022556     -0.106412122     -0.122568627     -0.053997291     -0.020039443      0.056701665     -0.054940148     -0.024595136     -0.024742348
    -0.029059208     -0.830834931      0.169208576     -0.069934743      0.101523351     -0.075768995      0.205022066      0.165207004     -0.129589962      0.667149711      0.582839741     -0.262297017      0.066996035     -0.146283362      0.054925496     -0.760536812     -0.130826569      0.140991517      0.279092230      0.297985365     -0.166397402     -0.287003637      0.003108789      0.166858845     -0.071725641     -0.042719389      0.102068942
     0.058583938      0.032413824     -0.005440472      0.008925677     -0.007171754      0.050098646     -0.016657220      0.001164846     -0.070360910      0.059743933      0.486181026      0.157197466      0.157826785     -0.179520184     -0.105367418     -0.440020061     -0.214000124      0.025956231     -0.359763067     -0.137265836     -0.047833421      0.553256661     -0.073457157      0.038318187     -0.021896646      0.091655359     -0.042568310
     0.185726133      0.072394566     -0.183371266      0.076850253      0.036393223      0.080833379      0.070107700      0.050848007     -0.047033142      0.131978651      0.137812148      0.063558802     -0.052429820     -0.101144674     -0.032596024     -0.458876562     -0.331371428      0.086103585     -0.255387830     -0.014587173     -0.072828047      0.348530107      0.059335152      0.201550679     -0.046498632      0.090320179     -0.096217966
